subject_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,site,label,mri_path
50693,0.2977424349794732,4.1892079100179895,0.7001605236263916,1586.4141845703125,3.798535010313452,4.0032251403058305,3.722991322006042,3.669388568628485,0.2846254145233532,0.3579505911576382,0.35742399431900856,1.178709626197815,0.4190792560577392,0.0,0.003655193152922989,25.72851021087029,17.906830910119126,24.59045372359044,2.4887091940458164,8.30091864162908,10.249740565611484,19.959593861159558,22.749195370687595,50.8857767894368,51.91815274036793,82.1194860609794,0.9769997596740724,1.1999974250793457,0.976999282836914,6.78103333385832,7.977896690368652,14.277139663696287,9.777456283569336,579793.0,0.0,38.76044387817383,12.68767261505127,-0.3366995212834873,102.6620635986328,256.65460205078125,277.02740478515625,7679.0,48.41114463806152,410.18256225585924,111.3064422607422,0.14704600800562373,70.07105255126953,621.6646118164062,619.6594848632812,12104.0,498.2111877441408,749.8785522460937,74.64642333984375,1.3025339890085554,43.17445755004883,997.3970336914062,1000.0067138671876,162739.0,909.2531494140624,1074.05517578125,50.10140228271485,0.17018631100654602,0.4340537786483765,0.5597994923591614,0.5716103442513798,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050693/anat/sub-0050693_T1w.nii.gz
50694,0.3119069100030236,4.043968034987496,0.7018597023594222,3103.9296875,3.949841692116703,4.061707587585084,3.913260121571676,3.874557367193349,0.3064444064437949,0.33709359658365257,0.35646199697255243,1.1731574535369873,0.4316544234752653,0.0,0.003093292003446373,24.08212867096438,18.347439276679005,23.73161871287505,3.773234533244372,8.018838003398395,10.262691858938592,18.996003040173008,31.864022967646275,60.28211602721549,63.12048863582832,97.21532691262324,0.9770004153251648,1.199999451637268,0.9769993424415588,4.926639879738231,6.739055633544923,9.511526107788086,8.942729949951172,521886.0,0.0,26.282618522644047,8.672060966491701,9.277526702083088,77.58930969238281,318.0787353515625,327.76904296875,15209.0,157.3991790771485,440.28085937499986,86.86400604248047,0.2564553079458012,72.2713851928711,624.7241821289062,620.091552734375,11788.0,502.16788635253914,759.6440277099609,77.3260726928711,1.491056248504762,46.22616958618164,998.53662109375,1000.0047607421876,170897.0,909.2932373046876,1081.1175537109377,52.64274978637695,0.15046292543411255,0.4193120002746582,0.5608565807342529,0.5246792467873982,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050694/anat/sub-0050694_T1w.nii.gz
50695,0.2875678182368317,4.337214377582609,0.7103762800780258,2646.877685546875,3.946032029288365,4.15531599085736,3.8998816210181086,3.7828984759896263,0.2550475279174636,0.3932492197885947,0.3517032522939416,1.1322671175003052,0.4886764109134673,0.0,0.007294615331327364,24.317329140909877,15.031315878343804,22.115141729391304,2.1230971284070534,7.4591377919557935,8.998752966429924,17.414023978926927,21.858873944783443,51.953732613192656,54.51337190536825,89.72750915812868,0.9769991040229796,1.1999953985214231,0.9769995212554932,3.3812055116890605,7.301496505737305,11.748010635375975,9.203413009643556,563098.0,0.0,31.214200687408447,9.924893379211426,-0.4217799688283952,118.05638885498048,225.62696838378903,243.61720275878903,6245.0,36.81669082641603,392.648858642578,114.73695373535156,0.14260288403937071,72.58570861816406,582.3753051757812,579.0244750976562,11121.0,458.9280090332031,720.7216796875,77.6227035522461,1.3463723900107176,48.47713088989258,995.1744384765624,1000.0133056640624,176788.0,888.9599884033203,1078.825927734375,57.42558288574219,0.1906147450208664,0.4753165245056152,0.5492585301399231,0.5851859381380005,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050695/anat/sub-0050695_T1w.nii.gz
50696,0.2810710080177325,4.36428240942824,0.6985656407434672,2982.037841796875,3.824873812171313,3.9850467965023233,3.780762619656724,3.7088120203548907,0.2266011904306105,0.4029248312162272,0.3704739783531623,1.0326473712921145,0.435847842693329,0.0,0.05768289273352795,26.68325699929347,14.978309012788037,21.39608500291316,0.8850982121922871,6.483258807998222,8.878011376781556,19.265677110154165,20.353277678844307,51.692947200103276,54.81657912379157,92.40351249242714,0.976999819278717,1.1999959945678709,0.9770001769065856,2.89640366559256,7.089964866638184,7.9876365661621085,4.84705924987793,443914.0,0.0,22.63307199478149,7.1790947914123535,90.68929628566885,138.74807739257812,221.81753540039062,220.265625,6722.0,32.231380271911625,383.63028564453117,248.84158325195312,0.1122159446041544,81.56208038330078,561.1340942382811,559.4273071289061,16824.0,419.3106170654297,707.6704956054688,86.28541564941406,2.0664828314729093,42.27067947387695,994.6292114257812,1000.001953125,181908.0,898.2884552001954,1066.9152465820312,51.905738830566406,0.2109411358833313,0.4890591502189636,0.5649037361145021,0.557060173444885,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050696/anat/sub-0050696_T1w.nii.gz
50697,0.31107744505224016,4.096600866143332,0.7237601194154833,3365.1357421875,3.961226913025388,4.109501481251551,3.899735898496041,3.8744433593285716,0.2641236725806903,0.3927396384329324,0.3431366889863773,1.4179525375366209,0.42740563750267024,0.0,0.0071846273652003655,26.506551793676763,16.748043339670538,25.11938753696135,2.2604142288288416,7.762149152271907,8.77925179152161,16.315191993464076,21.61994645559835,51.239228221312906,52.95248818007724,85.99828986332045,0.976999282836914,1.2000043392181396,0.9769997000694276,88.8381911250448,7.617982864379883,8.96362018585205,5.138251304626465,374964.0,0.0,26.109281253814693,9.283858299255373,-0.6870011860711327,115.40184020996094,236.63949584960938,251.39862060546875,6830.0,45.224867057800296,404.06667480468735,111.20980072021484,0.04423410429226937,74.63908386230469,598.0514526367188,595.814208984375,11116.0,473.2608337402344,728.8284759521484,76.7554702758789,1.1741381630120902,51.09263229370117,1000.59375,999.99560546875,154196.0,898.8291473388672,1103.366455078125,61.29209899902344,0.1955314874649048,0.4768445193767548,0.55159991979599,0.5452966441544262,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050697/anat/sub-0050697_T1w.nii.gz
50698,0.2830763518876283,4.321052701337962,0.7147459919916341,3054.16259765625,3.859191370759485,4.0271358115999485,3.7468533456330655,3.803584955045439,0.2774592982607016,0.3526941865721974,0.36984651516710104,1.0996822118759155,0.4177600502967832,3.139380220252308e-05,0.021491886785572102,22.669965407350983,15.698741321879151,20.900091239268814,3.1160633305460688,7.846769087777859,10.429553320393868,20.325827542857674,29.584096028402676,57.47169140370006,60.77832058949579,95.2791743363847,0.976999580860138,1.20000159740448,0.9769993424415588,14.366967366998566,6.87595272064209,10.364494323730467,8.832889556884766,404836.0,0.0,28.0819091796875,10.18441104888916,70.12479510731976,81.42815399169922,304.0863037109375,310.49847412109375,10537.0,138.18120422363282,440.9915100097657,99.63973999023438,0.3033065080946256,70.91252899169922,606.6349487304688,603.19140625,12980.0,485.60632781982423,742.7143585205079,76.86834716796875,1.9146423726813382,41.41404724121094,997.8486328125,999.998046875,198570.0,912.6326599121094,1071.9093688964845,49.19826889038086,0.164021298289299,0.4485891163349152,0.5730658769607544,0.5660411163782673,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050698/anat/sub-0050698_T1w.nii.gz
50699,0.26411163951405103,4.538825858450922,0.6878312025325296,3241.06103515625,3.900352387838252,4.015945068656041,3.828338125254749,3.856773969603964,0.2511640119129396,0.3891829685981201,0.3596530194889403,0.9639916419982909,0.41804476678371416,0.0,0.06359549684443587,24.52852531836061,15.08500173279082,21.813786636266688,1.6303982258518437,7.7117424404488215,9.536608106821443,19.267683654163662,24.398034621551595,54.203040437372294,57.24104842881958,93.12207022753485,0.9770004153251648,1.1999984979629517,0.9770004749298096,3.1765245609348196,7.0352540016174325,10.557360649108887,9.103937149047852,419870.0,0.0,29.193663311004638,9.411249160766602,192.98743870445568,109.5163116455078,244.85255432128903,262.0009765625,6824.0,37.258309173583974,403.03442840576173,160.68576049804688,0.4352113359065259,68.35652160644531,584.9008178710938,582.0653076171875,16916.0,462.83509063720703,718.2503051757812,75.4755630493164,1.8268172742867907,42.02531433105469,995.2678833007812,1000.0015869140624,181896.0,898.6494750976562,1069.3529052734377,51.90031433105469,0.19044160842895508,0.4743808507919312,0.5521225929260254,0.5864954147523992,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050699/anat/sub-0050699_T1w.nii.gz
50700,0.2504734532458183,4.848714103878137,0.7201619602718888,1897.8848876953125,3.9673685407063446,4.0668292624095015,3.8603521475525717,3.9749242121569592,0.25732408345136065,0.3682350180187988,0.37444089852984064,1.1008230447769165,0.4135173261165619,0.0,0.019843040217300042,24.832852450610577,16.008251353099364,22.03044173933704,1.7392993246072233,7.999254074035554,9.992118976894819,20.23780353204168,23.71609246132555,54.44587299763429,57.67955083198783,94.87668703700363,0.9769994616508484,1.1999993324279783,0.9769997596740724,5.751209916665975,6.905061721801758,11.978468894958494,8.406051635742188,400824.0,0.0,34.76717872619628,11.68401336669922,53.37162013092105,109.4726104736328,241.2952423095703,249.9648742675781,8874.0,44.63790454864503,395.8296157836914,143.70774841308594,0.5410038069868004,64.93850708007811,577.641845703125,573.8532104492188,12513.0,464.94049072265625,703.506982421875,71.7354736328125,1.595735490370954,41.79727554321289,995.52783203125,999.9893188476562,190511.0,905.5518493652344,1066.4152221679688,49.41181945800781,0.19818060100078586,0.4741483926773071,0.5749813914299011,0.5620994286811654,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050700/anat/sub-0050700_T1w.nii.gz
50701,0.2962339646203551,4.369212897375182,0.7146723981576679,3036.734375,3.8891528629382095,4.011965207422945,3.844256516399444,3.8112368649922432,0.2605869462621401,0.40441271999534706,0.3350003337425129,1.3167059421539309,0.4745502173900604,0.0,0.05110982163074139,25.048196599083266,15.454637463804215,23.753523425749197,1.2539122483233478,7.603587940427637,8.519854378696682,16.702062947339066,26.460879231317115,60.32527258148003,63.829901676685246,104.70355321725859,0.9769999980926514,1.2000057697296145,0.9770004153251648,4.034740239234982,6.257081031799316,9.823837280273438,8.109277725219728,367734.0,0.0,27.75894899368286,9.1959810256958,122.51409022453241,98.72991943359376,251.9376220703125,252.7227478027344,8758.0,63.076741981506345,385.7124969482421,201.535888671875,-0.1120495008829101,76.90062713623047,579.5142211914062,576.155029296875,11582.0,459.43486328125,708.8796874999998,75.77082824707031,2.4912477134321627,48.65766143798828,997.9622802734376,1000.00341796875,150002.0,894.9307250976562,1088.6489196777343,59.87284851074219,0.19592803716659546,0.4813056886196137,0.5227023959159851,0.5546196690555982,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050701/anat/sub-0050701_T1w.nii.gz
50702,0.27183975022944656,4.52227213105083,0.7189737188695678,2271.671630859375,4.060593335206908,4.207523551280561,3.9826792186395448,3.9915772357006167,0.277345791734759,0.3631444870077285,0.3595097212575125,1.086292028427124,0.4399868458509444,0.0,0.0621413963743001,19.59931250685665,13.536543196758801,19.070906462139206,3.339986068458185,8.264477911267825,10.142668228505272,18.82354070578981,27.04703868603409,51.955330602888715,55.515779060645635,87.54496789301407,0.9769998788833618,1.200001239776611,0.9769997596740724,4.07793912897953,7.4834370613098145,10.989294052124023,9.924962997436523,468303.0,0.0,31.09584827423095,10.133801460266113,0.4335975426255896,85.75138854980469,300.4302673339844,308.9506530761719,7576.0,130.16141128540042,434.0812530517578,92.49447631835938,0.4151418301215095,66.01168060302734,594.7710571289062,593.4710083007812,10994.0,477.31977996826174,717.1832672119141,71.80659484863281,1.7541782877689336,44.49942398071289,996.503662109375,1000.0013427734376,222153.0,902.3395751953124,1074.9685302734374,53.12491989135742,0.16502530872821808,0.44668471813201904,0.5361388325691223,0.5692683708363113,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050702/anat/sub-0050702_T1w.nii.gz
50703,0.30472645297772216,4.077314281659156,0.6940157761222379,2743.08251953125,3.7016400866054715,3.8748839550852883,3.6217222793248847,3.6083140254062407,0.2434426760509771,0.3762415593558256,0.3803157645931973,1.2935999631881714,0.4905512750148773,1.6603238343044252e-05,0.0037467327599521615,27.15669712553953,16.420826431981162,22.280450071907868,1.8715168095248416,7.8234490821160385,9.448930096412912,18.651824397597856,22.208154173002995,58.361955442301294,58.67878695386999,95.46625124630569,0.976999580860138,1.199998140335083,0.9769992232322692,94.43407487676649,6.862473487854004,9.903684616088867,9.185614585876463,617563.0,0.0,26.172077941894546,10.33059787750244,-0.6615457086100305,147.03228759765625,224.14300537109372,232.6277008056641,4313.0,37.372989654541016,422.8389953613279,124.28460693359376,0.3797212173194575,71.3130874633789,611.8872680664062,611.3343505859375,8856.0,481.8937683105469,745.9232482910156,78.13687133789062,1.0282360299704676,47.12279891967773,997.4593505859376,999.997314453125,175922.0,903.6635162353516,1080.3575439453123,53.61376190185547,0.18606510758399966,0.4602822959423065,0.5690216422080994,0.5421946065258902,LEUVEN,0,D:/Datasets/ABIDE1/LEUVEN/sub-0050703/anat/sub-0050703_T1w.nii.gz
50704,0.2860557649157461,4.252497347809756,0.7126592534723654,3448.7939453125,4.0107057145222065,4.207398929500904,3.9263201634436817,3.8983980506220286,0.23853440779631085,0.3585906221966855,0.4028749700070037,1.0804480314254759,0.4206755906343461,0.0,0.0018094534067692176,24.25300584027015,14.892509807800085,18.53673783299621,1.7866467442160068,7.743362180413227,10.15441832484252,20.93324604989833,23.409024876887866,63.82921073092598,64.07997113540439,105.00167779839927,0.9770002961158752,1.2000014781951904,0.9770013093948364,4.563403470469108,6.239259719848633,8.528814315795897,8.328885078430176,562248.0,0.0,22.127039527893068,7.601935863494872,0.14654489036750062,153.69686889648438,211.43402099609372,222.93829345703125,5128.0,31.690551376342768,398.4847900390625,124.76811981201172,0.3872311677417568,72.07551574707031,610.84130859375,607.8841552734375,11546.0,487.9541778564453,750.6669158935547,78.50050354003906,1.6568325914482136,40.08989334106445,995.565185546875,999.9944458007812,238907.0,908.2939208984377,1064.2581909179687,47.77053451538086,0.1956564038991928,0.4590407311916351,0.5701839923858643,0.5869463756201572,LEUVEN,1,D:/Datasets/ABIDE1/LEUVEN/sub-0050704/anat/sub-0050704_T1w.nii.gz
